ratio_rolling_sum_180_net_uplift_split_stg_item_cd_rolling_sum_180_baseline_split_stg_item_cd_last_year,rolling_mean_1126_relative_uplift_binary_negative_stg_item_cd_last_available,supplier_funding_perc,rolling_mean_720_relative_uplift_binary_negative_stg_item_category_cd_last_available,is_gondola,ratio_rolling_sum_60_net_uplift_split_stg_item_cd_rolling_sum_60_baseline_split_stg_item_cd_last_available,rolling_sum_180_net_uplift_split_stg_item_category_cd_last_available,rolling_sum_180_baseline_split_stg_item_cd_last_available,rolling_mean_360_relative_uplift_multiclass_mid_stg_item_category_cd_last_available,rolling_mean_180_relative_margin_with_supplier_binary_positive_stg_item_category_cd_last_year,ratio_rolling_sum_180_net_margin_split_stg_item_cd_rolling_sum_180_baseline_split_stg_item_cd_last_available,rolling_mean_540_relative_margin_binary_positive_stg_item_cd_last_available,rolling_sum_180_net_uplift_split_stg_item_category_cd_last_year,rolling_sum_90_net_uplift_split_stg_item_category_cd_last_available,rolling_sum_365_prm_net_amount_without_tax_val_if_promo_stg_item_cd_last_available,ratio_mean_30_stg_item_selling_price_val_stg_item_cost_price_val_last_available,ID_NA,ratio_rolling_sum_180_net_uplift_split_stg_item_cd_rolling_sum_180_baseline_split_stg_item_cd_last_year_NA,rolling_mean_1126_relative_uplift_binary_negative_stg_item_cd_last_available_NA,ratio_rolling_sum_60_net_uplift_split_stg_item_cd_rolling_sum_60_baseline_split_stg_item_cd_last_available_NA,rolling_mean_360_relative_uplift_binary_negative_stg_item_cd_last_available_NA,ratio_rolling_sum_180_net_margin_split_stg_item_cd_rolling_sum_180_baseline_split_stg_item_cd_last_available_NA,rolling_mean_540_relative_margin_binary_positive_stg_item_cd_last_available_NA,supplier_funding_perc_zero
-0.234460681,0.855072464,10.0,0.7390929709999999,0,1.3727115769999998,3300.355352,280702.4494,0.752252252,0.677419355,-0.168545156,0.833333333,-32606.64739,-1143647.996,3188909.373,1.4414346219999998,0,0,0,1,0,0,0,0
-0.069330462,0.666666667,10.0,0.775351432,0,1.3727115769999998,1847895.7619999999,101380.9248,0.7843915340000001,0.666666667,0.218655722,0.666666667,-143427.573,2303463.402,289217.3625,1.266666667,0,0,0,1,0,0,0,0
-0.158394833,0.80952381,15.0,0.913843545,1,0.46467069899999996,-488507.6471,1210196.561,0.7142857140000001,0.666666667,-0.028251951,0.666666667,-118902.1777,270219.7019,2466683.365,1.491907511,0,0,0,0,0,0,0,0
0.13564870699999998,1.0,10.0,0.720073665,0,1.3727115769999998,24800000.0,541.6062739,0.7712187070000001,0.666666667,-0.268965305,1.0,514407.4464,566246.7406,0.666666667,1.4843750569999998,0,1,0,1,0,0,1,0
0.37133960899999996,0.96969697,10.0,0.952739639,0,1.192814865,864731.1695,0.666666667,0.73992674,0.666666667,0.369241043,0.8888888890000001,99292.65111,56166.01835,458456.5132,1.3752700869999999,0,0,0,0,0,1,0,0
0.13564870699999998,0.825,15.0,0.7921348309999999,0,-0.05589483,306058.5224,0.666666667,0.723337435,0.666666667,0.08586305400000001,1.0,2174815.367,1397661.751,1185189.851,1.636692188,0,1,0,0,0,0,1,0
0.13564870699999998,0.666666667,15.0,0.7589743590000001,0,0.25739374800000003,2832103.736,253011.4411,0.7692307690000001,0.680500271,0.235648026,0.7777777779999999,143947.8904,2712076.127,0.666666667,1.32518383,0,1,0,0,0,0,0,0
0.647297889,0.666666667,10.0,0.8235294120000001,1,0.8454957390000001,607330.4509,561038.1296,0.6918238990000001,0.666666667,0.08436895800000001,0.666666667,-483063.4681,-258601.3237,87175.81034,1.446986156,0,0,0,0,0,0,0,0
0.13564870699999998,0.868686869,15.0,0.8088888890000001,1,-0.12267020699999999,2654936.941,105138.0266,0.77124183,0.6756492409999999,0.22754227600000002,1.0,647368.6274,2429704.277,341634.4522,1.301328385,0,1,0,0,0,0,1,0
-0.070117864,0.666666667,10.0,0.795959596,1,0.330429902,-174519.1616,0.666666667,0.741996234,0.666666667,0.123315899,0.75,-51627.44729,897998.0305,227125.3263,1.419179641,0,0,0,0,0,0,0,0
0.13564870699999998,0.791666667,20.0,0.775255776,0,1.3727115769999998,-275294.3224,72421.76943,0.7234421529999999,0.666666667,0.369241043,1.0,4585781.863,-521948.8035,1701138.073,1.466372706,0,1,0,1,0,1,0,0
0.13564870699999998,0.75,10.0,0.763157895,1,1.3727115769999998,7441244.918,220331.1949,0.70521542,0.666666667,0.237693359,0.7435897440000001,566758.2035,2046894.439,904748.651,1.266666667,0,1,0,1,0,0,0,0
0.13564870699999998,0.7729618159999999,10.0,0.7442680779999999,0,-0.031431456,1539994.507,0.666666667,0.791666667,0.666666667,0.24865120899999998,0.8666666670000001,562281.1678,6476006.731000001,2110810.751,1.560666488,0,1,0,0,1,0,0,0
0.183808588,0.740740741,10.0,0.722807018,0,0.359138155,-276727.9738,0.666666667,0.773809524,0.666666667,0.369241043,0.8,143947.8904,703873.7726,531034.8467,1.250000026,0,0,1,0,1,1,0,0
0.13564870699999998,0.666666667,10.0,0.7777777779999999,0,1.3727115769999998,2151390.199,272357.5418,0.666666667,0.666666667,0.095728434,1.0,-402189.9722,179270.3859,0.666666667,1.6239347219999998,0,1,0,1,0,0,0,0
0.13564870699999998,0.688888889,15.0,0.744663472,1,-0.011574029,23100000.0,1105615.0790000001,0.818241805,0.666666667,0.146545515,0.666666667,-75412.15771,-374164.6065,0.666666667,1.4408469469999998,0,1,0,0,0,0,0,0
0.08949178,0.666666667,10.0,0.716802168,0,1.3727115769999998,-501905.4304,257753.7037,0.674345506,0.712328767,0.369241043,0.666666667,55610.704820000006,10982.22221,4489375.164,1.4709055969999998,0,0,0,1,1,1,0,0
6.284089252,0.7777777779999999,15.0,0.8311688309999999,0,1.3727115769999998,18714.52301,0.666666667,0.75297619,0.685185185,0.19264505199999998,0.666666667,618853.6784,-15061.96726,313676.4266,1.336575807,0,0,0,1,0,0,0,0
0.13564870699999998,0.666666667,10.0,0.7606837609999999,0,1.3727115769999998,138133.9331,165568.2937,0.706878307,0.695387868,-0.08499681199999999,0.666666667,47786.46185,8148994.304,0.666666667,1.443490287,0,1,0,1,0,0,0,0
-0.13573997,1.0,10.0,0.762762763,0,1.3727115769999998,705324.0214,26052.48859,0.70212766,0.666666667,-0.09520520699999999,0.796296296,298001.0151,1808292.9440000001,1921518.6840000001,1.521564975,0,0,0,1,0,0,0,0
0.13564870699999998,0.740740741,15.0,0.7290598290000001,0,1.3727115769999998,-340506.2481,264482.5202,0.689655172,0.666666667,0.124785064,1.0,15400000.0,-3892.646506,10100000.0,1.4763013999999999,0,1,1,1,0,0,1,0
0.13564870699999998,0.813333333,15.0,0.7439024390000001,0,5.227639957,12000000.0,351372.1452,0.771689498,0.666666667,-0.10169757,0.666666667,5589895.915,22796.080169999997,787438.6356,1.22548323,0,1,0,0,0,0,0,0
-0.016742199,0.9090909090000001,15.0,0.7383689109999999,1,0.066166515,404899.3082,175346.7261,0.722788962,0.6745815540000001,-0.155968566,1.0,889919.1514,71900.7764,2892023.68,1.371912305,0,0,0,0,0,0,0,0
0.233299504,0.7222222220000001,20.0,0.927240143,1,-0.231952662,8846834.992,699848.7774,0.689431217,0.701897019,0.20340289600000003,0.736842105,1944.997525,1392426.28,388769.4269,1.400663535,0,0,0,0,0,0,0,0
-0.208059605,0.9487179490000001,15.0,0.831521739,0,0.801047782,2859624.232,776534.6298,0.7273333329999999,0.701897019,0.257134405,0.666666667,196826.4166,1098555.703,6906.368111,1.441465592,0,0,0,0,1,0,0,0
-0.546669202,0.666666667,15.0,0.738080935,1,1.3727115769999998,3526806.5310000004,691089.2508,0.7579908679999999,0.666666667,0.190711584,0.916666667,12100000.0,87021.61161,0.666666667,1.623772595,0,0,0,1,0,0,0,0
0.012687579,0.75,15.0,0.7946097120000001,0,-0.135414791,5144440.953,356640.7865,0.788405797,0.701897019,0.12275014,0.666666667,19827.49399,58110.019089999994,2313050.93,1.366316527,0,0,0,0,0,0,0,0
2.307107229,0.666666667,15.0,0.852941176,0,1.3727115769999998,91357.52268,1063898.241,0.6854460090000001,0.666666667,-0.856184365,0.8888888890000001,1459059.261,809190.6518,0.666666667,1.343874935,0,0,0,1,0,0,0,0
0.01792377,0.7666666670000001,20.0,0.765656566,0,0.029178749,444216.8714,271533.3608,0.7790476190000001,0.666666667,0.05925876,0.9523809520000001,21561.8799,102618.4893,21210.16481,1.332273759,0,0,0,0,0,0,0,0
-0.09051648,0.685185185,15.0,0.892330383,0,1.3727115769999998,-186260.6618,105701.9142,0.666666667,0.68627451,0.369241043,0.8444444440000001,-177766.443,749955.2438,1827513.78,1.266666667,0,0,0,1,0,1,0,0
0.275749978,0.836356765,15.0,0.9557823129999999,0,3.9379009839999997,-89005.55948,190266.6985,0.728,0.666666667,-0.11140095800000001,0.708333333,1113108.188,753002.8041,786223.791,1.441232575,0,0,0,0,0,0,0,0
-0.225705314,0.800495663,10.0,0.7522913309999999,0,1.3727115769999998,3105935.5539999995,1717169.221,0.7312834220000001,0.666666667,-0.003551542,0.7142857140000001,13000000.0,-96088.97075,20875.35319,1.266666667,0,0,0,1,0,0,0,0
-0.480827871,0.8888888890000001,15.0,0.722943723,0,1.3727115769999998,-251683.1535,256303.2341,0.7387387390000001,0.666666667,0.369241043,0.666666667,-935231.4901,456495.0885,101400.1633,1.266100607,0,0,0,1,0,1,0,0
0.13564870699999998,0.9523809520000001,15.0,0.7754199820000001,0,0.998624014,136551.2769,0.666666667,0.74751773,0.666666667,0.369241043,0.666666667,78005.95755,4486436.304,159958.0733,1.4272677059999999,0,1,0,0,0,1,0,0
0.13564870699999998,0.842105263,6.476683938,0.8245614040000001,0,-0.239889026,1446474.44,147988.5178,0.755380695,0.667146259,-0.0022903339999999998,0.666666667,106892.4489,753002.8041,1296540.77,1.4374772919999999,0,1,0,0,0,0,0,0
0.30151559,0.825169082,15.0,0.7330382959999999,0,1.3727115769999998,2564974.377,1210196.561,0.738317757,0.666666667,0.369241043,0.9259259259999999,-1355.790094,12200000.0,1126768.027,1.419777254,0,0,0,1,0,1,0,0
0.564534294,0.900252525,15.0,0.87037037,0,1.041727345,-540489.7379,0.666666667,0.677248677,0.666666667,0.369241043,0.7777777779999999,3256.895402,1150939.272,722909.7383,1.0520998559999999,0,0,0,0,0,1,0,0
0.13564870699999998,1.0,20.0,0.8666666670000001,0,1.02527993,136600.1199,0.666666667,0.7952755909999999,0.666666667,0.031203114,0.666666667,-16792.52556,2247793.417,690327.9574,1.2359855659999999,0,1,0,0,0,0,0,0
0.155420651,0.75,15.0,0.939393939,0,1.391671228,2196.925032,630479.2057,0.705128205,0.666666667,0.014568271,0.666666667,13500000.0,80699.11856,1802611.1619999998,1.5389632009999998,0,0,0,0,1,0,0,0
0.11610525,0.7,15.0,0.759481038,0,0.004374754000000001,1683692.388,0.666666667,0.745614035,0.666666667,0.06847400099999999,0.9190476190000001,393458.8247,565182.9539,0.666666667,1.420555664,0,0,0,0,0,0,0,0
0.45825634600000004,0.740740741,15.0,0.7153219690000001,1,0.443919295,2495953.878,16912.034219999998,0.771428571,0.666666667,0.43762231700000004,0.9523809520000001,1075311.998,1026520.6009999999,326202.8218,1.6051889769999999,0,0,1,0,0,0,0,0
0.40110165,0.8888888890000001,15.0,0.7382950620000001,0,0.616191955,24800000.0,326291.5691,0.741293532,0.666666667,0.369241043,1.0,342302.5008,850939.3148,444670.1304,1.2166785740000001,0,0,0,0,0,1,1,0
3.117398728,0.666666667,15.0,0.7832919770000001,0,0.043859762999999996,87144.56805,8509.697092,0.782520325,0.666666667,-0.256260072,0.666666667,90286.8942,803180.1411,682525.1565,1.281845698,0,0,0,0,0,0,0,0
-0.372817709,1.0,15.0,0.730438185,1,0.938784919,-42440.0577,1519689.418,0.761904762,0.666666667,-0.009768305,0.939393939,44066.75989,10800000.0,0.666666667,1.266666667,0,0,0,0,0,0,0,0
1.500321024,0.740740741,15.0,0.9215686270000001,0,1.3727115769999998,-123658.8076,0.666666667,0.76702509,0.666666667,0.144862237,0.7356321840000001,416012.4608,-962864.1159999999,1355727.9330000002,1.403335456,0,0,1,1,0,0,0,0
-0.19555030199999998,0.916666667,15.0,0.7441320290000001,1,1.3727115769999998,318714.8652,48.82145165,0.7749648379999999,0.666666667,0.015593866000000001,0.666666667,175470.0628,7558137.688999999,1980984.3159999999,1.533335049,0,0,0,1,0,0,0,0
0.13564870699999998,0.8611111109999999,10.0,0.790660225,0,0.137113244,21775.01929,1358424.418,0.740061162,0.666666667,-0.051757655,1.0,3086194.6610000003,8421296.445,595174.9216,1.559607666,0,1,0,0,0,0,1,0
0.17507177100000001,1.0,15.0,0.79812716,0,1.3727115769999998,8119539.03,2226.259409,0.689922481,0.6772372740000001,0.18770899100000002,0.666666667,4847235.683,288785.4231,622251.831,1.346254024,0,0,0,1,0,0,0,0
0.500053651,0.666666667,10.0,0.8792327120000001,0,-0.10344047599999999,6954396.122,649659.8967,0.7508737529999999,0.674418605,0.369241043,0.979166667,-207652.4841,588385.2107,2346697.421,1.385695924,0,0,0,0,0,1,0,0
0.471687701,1.0,10.0,0.76744186,0,0.848577823,-101422.3602,0.666666667,0.703703704,0.666666667,0.147867925,0.666666667,1113013.58,1130462.435,11413.16113,1.470672611,0,0,0,0,0,0,0,0
0.332586772,0.933333333,20.0,0.719901247,0,1.3727115769999998,7918615.575,348297.9958,0.749867339,0.679875364,0.369241043,1.0,-467081.0543,10400000.0,0.666666667,1.4628343330000002,0,0,0,1,0,1,1,0
0.325757106,0.740740741,10.0,0.709759189,0,1.156107458,1781602.726,1512324.3490000002,0.707141682,0.666666667,0.041322222,0.666666667,0.666666667,-257825.1176,130062.9793,1.6393442409999999,0,0,1,0,0,0,0,0
0.13564870699999998,0.666666667,15.0,0.7990909690000001,0,1.3727115769999998,114493.3005,0.666666667,0.666666667,0.666666667,0.145258801,0.666666667,11100000.0,1652698.1509999998,1441.858383,1.372116136,0,1,0,1,1,0,0,0
-0.570366551,0.740740741,15.0,0.775255776,0,0.410580899,466488.6568,185196.6803,0.719324228,0.666666667,0.369241043,1.0,-152127.4165,6445.290253,0.666666667,1.225580576,0,0,1,0,0,1,0,0
-0.175027071,0.740740741,25.0,0.7606837609999999,1,0.075895725,-1949055.428,0.666666667,0.74796748,0.666666667,-0.29284436399999997,0.666666667,3448126.365,555318.9263,277979.429,1.198738141,0,0,0,0,0,0,0,0
0.01802501,0.708333333,10.0,0.758454106,0,0.40802244299999996,170458.1418,241560.6929,0.69922256,0.689922481,-0.09670925400000001,0.666666667,6936280.546,5803882.289,9146.002926000001,1.3692223780000001,0,0,0,0,0,0,0,0
0.333545312,0.740740741,15.0,0.8961240309999999,0,1.3727115769999998,1806797.114,10708.36818,0.69754857,0.701897019,0.209413606,0.666666667,-27962.73655,-52144.61562,350226.2228,1.517348174,0,0,1,1,0,0,0,0
-0.294942608,0.8611111109999999,15.0,0.83974359,0,1.3727115769999998,6954396.122,872.2964662,0.728395062,0.666666667,0.12365108699999999,0.666666667,507982.0694,421267.2292,26587.65797,1.336563989,0,0,0,1,1,0,0,0
0.9817570320000001,0.833333333,15.0,0.9,1,0.608463396,2619022.629,357136.3425,0.7777777779999999,0.666666667,0.26977636899999996,0.666666667,295956.8095,1695831.1609999998,0.666666667,1.4862928919999998,0,0,0,0,1,0,0,0
0.460941361,0.696969697,25.0,0.771338251,0,1.8015708940000001,20359.87071,393670.1144,0.666666667,0.666666667,0.369241043,0.979166667,364429.9401,6103.306399,338356.0868,1.6245207119999998,0,0,0,0,0,1,0,0
0.13564870699999998,0.7555555559999999,25.0,0.763358779,0,1.3727115769999998,-44368.55562,114968.3448,0.705426357,0.679401154,0.369241043,1.0,410330.8897,1591840.315,4406982.295,1.4243953280000001,0,1,0,1,1,1,1,0
1.7242519680000001,0.740740741,25.0,0.756613757,0,-0.48438809200000005,2353387.949,0.666666667,0.7483660129999999,0.6756492409999999,-0.147750727,0.842807924,416317.6888,-88958.26436,0.666666667,1.322201117,0,0,1,0,0,0,0,0
0.13564870699999998,1.0,13.5,0.7279693490000001,0,-0.265609902,17100000.0,0.666666667,0.722916179,0.674418605,0.239809246,0.666666667,22327.96456,1186280.086,184018.8737,1.471600249,0,1,0,0,1,0,0,0
0.13564870699999998,0.851851852,15.0,0.8961240309999999,0,0.7133306490000001,0.666666667,103628.8724,0.743480108,0.684301663,0.136810859,0.666666667,-259302.7487,-1169.3570539999998,131906.8727,1.246700743,0,1,0,0,0,0,0,0
0.13564870699999998,0.666666667,15.0,0.901960784,0,0.087851256,1856001.3630000001,0.666666667,0.676870748,0.666666667,-0.0037937820000000003,0.857142857,319472.4207,667339.1377,2157516.102,1.345688636,0,1,0,0,0,0,0,0
0.13564870699999998,0.9090909090000001,10.0,0.84859738,0,1.3727115769999998,-84389.4901,0.666666667,0.7543182359999999,0.666666667,0.049645332,0.666666667,140728.031,-24331.63467,890834.2006,1.2256306959999999,0,1,0,1,1,0,0,0
0.13564870699999998,0.696969697,9.550000191,0.7854113659999999,0,0.19336084899999997,8447242.162999999,0.666666667,0.680952381,0.666666667,-0.071706173,1.0,-655376.6972,1731022.4630000002,77978.41864,1.436872023,0,1,0,0,0,0,0,0
0.619628755,1.0,15.0,0.824940048,0,1.3727115769999998,1082764.084,423124.4196,0.720657277,0.666666667,-0.227415614,1.0,-92534.3282,76499.25162000001,695502.7619,1.480342024,0,0,0,1,1,0,1,0
0.13564870699999998,0.6875,10.0,0.792547985,0,1.3727115769999998,21200000.0,237581.3075,0.760707635,0.701897019,0.09503382099999999,0.944444444,-629310.3878,0.666666667,1563441.5969999998,1.507003855,0,1,0,1,1,0,0,0
0.32597914,0.666666667,10.0,0.88086185,0,1.3727115769999998,4043816.3510000003,923116.3102,0.7161770340000001,0.6744986590000001,0.369241043,0.855072464,360854.9294,5004.9979060000005,354451.2453,1.2701865540000001,0,0,0,1,0,1,0,0
0.09352326400000001,0.740740741,10.0,0.838095238,0,1.3727115769999998,-303257.6318,0.666666667,0.7293906809999999,0.666666667,-0.108674454,0.666666667,-40822.4643,0.666666667,594413.9008,1.216166503,0,0,1,1,0,0,0,0
-0.250926862,0.8039215690000001,10.0,0.7583333329999999,1,-0.119018214,-110278.7986,1268720.197,0.7237472770000001,0.666666667,-0.02405907,1.0,504429.3046,1650265.311,681616.7067,2.363125,0,0,0,0,1,0,0,0
0.010143971,0.8,15.0,0.759803922,0,1.3727115769999998,331661.141,0.666666667,0.727014279,0.666666667,-0.905162325,0.682539683,143947.8904,48652.81988,724905.3056,1.329573576,0,0,0,1,0,0,0,0
0.619632359,0.8888888890000001,10.0,0.736135423,1,1.3727115769999998,16700000.0,1421003.97,0.766381766,0.6756492409999999,0.137839778,1.0,-46379.60473,1959654.144,388735.7622,1.420050249,0,0,0,1,0,0,1,0
0.13564870699999998,0.7777777779999999,15.0,0.905472637,0,0.8419241740000001,166906.4308,82685.75678,0.764912281,0.666666667,0.057005712,0.7142857140000001,43801.62489,213624.9249,982441.0763,1.327601383,0,1,0,0,1,0,0,0
0.7257942159999999,1.0,15.0,0.771094301,0,0.259440175,-197945.89800000002,125041.3212,0.742779825,0.668897294,0.32063961,0.7222222220000001,2441083.392,970186.2557,0.666666667,1.342392615,0,0,0,0,0,0,0,0
0.022468327000000003,0.833333333,12.0,0.89225358,0,1.3727115769999998,-35296.111430000004,813206.2568,0.685185185,0.666666667,0.369241043,0.666666667,-713401.4858,-172719.5153,13500000.0,1.4762122930000001,0,0,0,1,0,1,0,0
0.13564870699999998,0.680555556,10.0,0.7429160229999999,0,1.3727115769999998,468530.0471,1352986.1919999998,0.6977345559999999,0.682072105,-0.25151829800000003,0.6875,-244844.3296,4550580.0430000005,256453.01100000003,1.3834528959999999,0,1,0,1,0,0,0,0
0.13564870699999998,0.895238095,15.0,0.846374889,0,1.3727115769999998,27028.23066,455895.5361,0.7632850240000001,0.673383121,0.004043334,1.0,196826.4166,267604.1357,948162.938,1.543336812,0,1,0,1,0,0,1,0
-0.067769735,0.747126437,10.0,0.849056604,0,0.48778651100000003,3017026.978,319847.7283,0.696221262,0.666666667,0.020053108,1.0,2881980.414,-779049.3898,6515566.198,1.47805403,0,0,0,0,0,0,0,0
0.43124007799999997,0.944444444,15.0,0.833333333,0,1.3727115769999998,511915.172,165554.4776,0.73015873,0.666666667,0.369241043,0.8888888890000001,143947.8904,26925.27302,308646.3042,1.40117996,0,0,0,1,0,1,0,0
0.13564870699999998,0.666666667,10.0,0.916666667,0,1.3727115769999998,1415432.045,0.666666667,0.702408274,0.666666667,0.369241043,0.7142857140000001,2524073.726,727890.0955,0.666666667,1.144499944,0,1,0,1,1,1,0,0
0.13564870699999998,0.7666666670000001,20.0,0.762962963,1,1.3727115769999998,-344387.0731,0.666666667,0.683016873,0.687454769,-0.159969618,0.708333333,444810.709,-87496.05341000001,274032.0138,1.5173629069999999,0,1,0,1,0,0,0,0
3.121570705,0.666666667,15.0,0.734151329,0,1.3727115769999998,-66628.22323999999,0.666666667,0.7489711929999999,0.701897019,0.162243684,0.80952381,2341461.254,-180875.0642,82907.83476,1.5004511880000002,0,0,0,1,0,0,0,0
0.6094593939999999,0.712121212,10.0,0.8883161509999999,0,0.5308307210000001,7669946.897000001,2358670.2430000002,0.751489713,0.701897019,0.369241043,0.6875,429730.8835,7199392.797,677806.916,1.419777254,0,0,0,0,0,1,0,0
0.13564870699999998,0.694444444,15.0,0.757575758,0,1.3727115769999998,-396168.2054,102864.785,0.7695035459999999,0.666666667,-0.002552586,1.0,143947.8904,1218498.08,268658.1538,1.44416273,0,1,0,1,0,0,0,0
0.009609618,0.7692307690000001,10.0,0.7070707070000001,0,1.3727115769999998,5860435.29,0.666666667,0.693766938,0.666666667,-0.188167382,0.80952381,363651.1176,-133974.3067,791963.8086,1.423428004,0,0,0,1,1,0,0,0
-0.22032977199999998,0.740740741,20.0,0.844262295,0,0.072440205,892158.3461,864993.645,0.666666667,0.694444444,0.146377655,0.666666667,348061.5468,3637875.159,2073774.061,1.35542489,0,0,1,0,0,0,0,0
0.08949178,0.666666667,10.0,0.7040699559999999,1,1.3727115769999998,3979766.401,0.666666667,0.720774198,0.666666667,0.068527639,0.666666667,285996.9349,104451.1699,309593.1478,1.423401986,0,0,0,1,1,0,0,0
-0.007590161999999999,0.7777777779999999,20.0,0.849056604,0,-0.13966725800000002,-7334.261647,108.56605359999999,0.705128205,0.680722892,0.369241043,1.0,1614185.544,-97095.8468,705529.9332,1.496582336,0,0,0,0,1,1,0,0
0.13564870699999998,0.743055556,15.0,0.7029478459999999,0,1.3727115769999998,2234599.2430000002,240205.6423,0.688816529,0.666666667,0.081635888,0.761904762,16600000.0,-569052.5358,434095.4348,1.4309243880000002,0,1,0,1,0,0,0,0
-0.029003502,0.740740741,15.0,0.695238095,0,1.3727115769999998,687838.2547,199499.5697,0.732510288,0.666666667,0.205845676,0.666666667,5470472.993,2538.706359,1031278.455,1.522639185,0,0,1,1,0,0,0,0
0.13564870699999998,0.761904762,10.0,0.7577496909999999,0,1.3727115769999998,6761258.23,228554.4127,0.790322581,0.666666667,0.13345505,1.0,-3433.624803,12028.42437,892994.3333,1.37692565,0,1,0,1,0,0,1,0
-0.135714445,0.9381642509999999,25.0,0.7455152270000001,0,0.38693755700000004,-134135.0451,460207.8188,0.73928743,0.6671891329999999,0.117302836,1.0,51341.6685,302990.1368,0.666666667,1.486407166,0,0,0,0,0,0,0,0
-0.252521625,0.740740741,10.0,0.8708452040000001,1,1.3727115769999998,2012169.999,504202.8958,0.731292517,0.666666667,0.369241043,1.0,-163907.7278,-60921.18551,4421190.963,1.367994902,0,0,1,1,0,1,0,0
0.60541435,0.666666667,10.0,0.8302962229999999,1,1.3727115769999998,4216057.219,114767.0746,0.724252421,0.701897019,-0.079881306,0.828680898,180295.8566,1384696.2980000002,421494.8753,1.400727302,0,0,0,1,0,0,0,0
0.010226119,0.75,10.0,0.84057971,0,1.3727115769999998,-1318557.42,1137903.469,0.706896552,0.693693694,-0.201429515,0.666666667,-576414.5528,104245.4703,334485.6405,1.624548743,0,0,0,1,0,0,0,0
0.13564870699999998,0.833333333,10.0,0.76744186,1,1.3727115769999998,401835.585,10263.4775,0.712962963,0.666666667,0.08699233,1.0,12500000.0,-258601.3237,0.666666667,1.470643605,0,1,0,1,0,0,1,0
0.578954162,0.807017544,20.0,0.716917923,0,1.3727115769999998,1051263.8190000001,20458.95225,0.742154368,0.669312169,0.015141081,0.830508475,652427.0922,894765.8259999999,0.666666667,1.2648268759999999,0,0,0,1,1,0,0,0
0.13564870699999998,0.666666667,15.0,0.7582417579999999,0,0.214498792,-153185.8987,166882.907,0.7583333329999999,0.666666667,-0.542501106,0.708333333,-48359.73567,202112.07100000003,5234941.718,1.250000026,0,1,0,0,0,0,0,0
1.010726218,0.771428571,10.0,0.7194694690000001,0,-0.055196615,2861460.133,448460.0687,0.7142857140000001,0.666666667,-0.23459158600000002,0.666666667,510487.4009,306739.0355,768122.0228,1.52798624,0,0,0,0,0,0,0,0
