ratio_rolling_sum_180_net_uplift_split_stg_item_cd_rolling_sum_180_baseline_split_stg_item_cd_last_year,rolling_mean_1126_relative_uplift_binary_negative_stg_item_cd_last_available,supplier_funding_perc,rolling_mean_720_relative_uplift_binary_negative_stg_item_category_cd_last_available,is_gondola,ratio_rolling_sum_60_net_uplift_split_stg_item_cd_rolling_sum_60_baseline_split_stg_item_cd_last_available,rolling_sum_180_net_uplift_split_stg_item_category_cd_last_available,rolling_sum_180_baseline_split_stg_item_cd_last_available,rolling_mean_360_relative_uplift_multiclass_mid_stg_item_category_cd_last_available,rolling_mean_180_relative_margin_with_supplier_binary_positive_stg_item_category_cd_last_year,ratio_rolling_sum_180_net_margin_split_stg_item_cd_rolling_sum_180_baseline_split_stg_item_cd_last_available,rolling_mean_540_relative_margin_binary_positive_stg_item_cd_last_available,rolling_sum_180_net_uplift_split_stg_item_category_cd_last_year,rolling_sum_90_net_uplift_split_stg_item_category_cd_last_available,rolling_sum_365_prm_net_amount_without_tax_val_if_promo_stg_item_cd_last_available,ratio_mean_30_stg_item_selling_price_val_stg_item_cost_price_val_last_available,ID_NA,ratio_rolling_sum_180_net_uplift_split_stg_item_cd_rolling_sum_180_baseline_split_stg_item_cd_last_year_NA,rolling_mean_1126_relative_uplift_binary_negative_stg_item_cd_last_available_NA,ratio_rolling_sum_60_net_uplift_split_stg_item_cd_rolling_sum_60_baseline_split_stg_item_cd_last_available_NA,rolling_mean_360_relative_uplift_binary_negative_stg_item_cd_last_available_NA,ratio_rolling_sum_180_net_margin_split_stg_item_cd_rolling_sum_180_baseline_split_stg_item_cd_last_available_NA,rolling_mean_540_relative_margin_binary_positive_stg_item_cd_last_available_NA,supplier_funding_perc_zero
0.105252175,0.904761905,20.0,0.8787878790000001,0,1.3727115769999998,2389327.526,0.666666667,0.73901024,0.666666667,-0.17550136800000002,1.0,2437748.55,1120800.561,453366.5506,1.624558705,0,0,0,1,0,0,1,0
-0.294058808,0.916666667,25.0,0.738888889,1,1.3727115769999998,124846.7779,644.0721597,0.731601732,0.666666667,0.037748272,1.0,459417.9247,-59914.27315,0.666666667,1.589169967,0,0,0,1,0,0,0,0
0.126820553,1.0,15.0,0.82982958,0,0.8094651690000001,-107003.6803,1340845.0690000001,0.767605634,0.666666667,-0.10387068199999999,0.7777777779999999,17900000.0,-10271.338440000001,822254.5942,1.3149171720000001,0,0,0,0,0,0,0,0
0.263311433,0.916666667,10.0,0.787654321,1,1.3727115769999998,496535.9539,290620.8859,0.782520325,0.675283447,-0.269410211,0.666666667,3124.620661,349874.8078,132487.7499,1.494939814,0,0,0,1,0,0,0,0
0.035221753,0.916666667,25.0,0.7190020690000001,0,1.3727115769999998,1475604.604,108542.8304,0.694444444,0.666666667,0.369241043,1.0,-395322.3953,233280.9264,0.666666667,1.40065026,0,0,0,1,0,1,0,0
0.048081735,0.944444444,25.0,0.936507937,0,0.41391358899999997,248929.5655,368496.3823,0.713699495,0.666666667,-0.111750669,0.7777777779999999,-154548.4024,714615.9546,0.666666667,1.336554965,0,0,0,0,0,0,0,0
-0.209014223,0.8888888890000001,10.0,0.821212121,0,0.9114857140000001,1624070.2130000002,180464.0673,0.73215702,0.701897019,-0.683000167,0.666666667,-610422.8085,284104.0933,6550.478254,1.187500018,0,0,0,0,0,0,0,0
-0.34954826299999997,0.666666667,10.0,0.739273927,0,1.3727115769999998,395104.2947,261585.5758,0.722788962,0.6777777779999999,0.369241043,0.666666667,-1714546.241,30296.928369999998,3345464.099,1.144812555,0,0,0,1,0,1,0,0
-0.13011292300000002,0.666666667,10.0,0.754526092,0,0.48515458899999997,2075727.042,1562300.155,0.742779825,0.6785714290000001,0.185650024,0.8144927540000001,708841.7766,233382.5304,0.666666667,1.283783767,0,0,0,0,1,0,0,0
0.13564870699999998,0.916666667,15.0,0.712962963,0,0.17483035800000002,889921.5549,534611.8835,0.745501285,0.703703704,0.369241043,0.666666667,2585352.9159999997,100609.55099999999,844732.3789,1.4903071,0,1,0,0,0,1,0,0
-0.141974764,0.666666667,15.0,0.789931492,0,1.4215507040000002,106105.0895,0.666666667,0.714790589,0.666666667,-0.011836808999999998,0.796042618,162414.8378,2418044.07,0.666666667,1.63059408,0,0,0,0,0,0,0,0
0.13564870699999998,0.826086957,15.0,0.848484848,0,1.3727115769999998,-385630.7648,576383.0629,0.769423559,0.666666667,0.369241043,0.666666667,547868.5518,2951323.905,161442.5607,1.300332802,0,1,0,1,0,1,0,0
0.13564870699999998,1.0,20.0,0.79823343,1,1.262129796,1919163.4309999999,1978331.404,0.7415204679999999,0.666666667,0.0004980000000000001,1.0,1496972.757,760784.5827,56662.1876,1.4864923840000002,0,1,0,0,0,0,1,0
0.105730241,0.666666667,10.0,0.692901235,0,1.3727115769999998,-87951.40424,275885.9755,0.71459695,0.701897019,0.369241043,1.0,547505.082,-488869.7323,8891978.757000001,1.486407166,0,0,0,1,0,1,0,0
-0.004955137,0.7192982459999999,16.5,0.7209302329999999,0,2.40813992,-171370.9365,0.666666667,0.7272002259999999,0.666666667,0.13446250099999998,0.666666667,724614.6834,21624.52864,3950613.5360000003,1.261796548,0,0,0,0,0,0,0,0
0.13564870699999998,0.696969697,15.0,0.692307692,0,0.15741908,4513983.755,1678.3290550000002,0.765748205,0.666666667,-0.507155612,0.666666667,903830.7572,2134570.107,457581.7665,1.130499224,0,1,0,0,1,0,0,0
0.13564870699999998,0.833333333,30.0,0.7408634620000001,0,1.3727115769999998,-55262.3392,0.666666667,0.7944692329999999,0.6779661020000001,1.076207086,1.0,2145781.872,882429.3466,2524249.117,1.414111336,0,1,0,1,1,0,1,0
-0.13961152699999999,0.666666667,10.0,0.883986928,1,2.217040831,7049751.942000001,485952.1339,0.837121212,0.666666667,0.369241043,0.694444444,1457627.3930000002,3983910.2180000003,373057.0839,1.225806452,0,0,0,0,1,1,0,0
1.125850242,0.666666667,15.0,0.793185185,0,0.45100105700000004,3906054.272,1158048.261,0.7579908679999999,0.666666667,-0.036946512,0.846153846,749530.3186,-165808.973,2759127.2260000003,1.21370454,0,0,0,0,0,0,0,0
0.13564870699999998,0.812692139,15.0,0.8216560509999999,0,1.3727115769999998,1920609.5119999999,0.666666667,0.717078333,0.666666667,0.190726505,0.666666667,327704.6872,-113473.4018,545721.6317,1.4280805630000002,0,1,0,1,0,0,0,0
0.838203881,0.740740741,10.0,0.752279635,0,0.427900733,-1296102.13,0.666666667,0.740740741,0.666666667,0.176069085,0.8367346940000001,950184.3354,45776.324810000006,532491.3254,1.2837435640000001,0,0,1,0,0,0,0,0
0.13564870699999998,0.703703704,20.0,0.71884058,0,-0.11552188099999999,53780.481060000006,106584.9829,0.7127105229999999,0.666666667,1.031041138,0.9649122809999999,811747.5615,36215.39533,227234.7711,1.437291282,0,1,0,0,1,0,0,0
0.053901122999999995,0.8611111109999999,15.0,0.8611728129999999,1,1.3727115769999998,2591981.712,230723.3372,0.706666667,0.666666667,0.369241043,1.0,-15968.00456,845526.959,3210324.608,1.215549005,0,0,0,1,1,1,0,0
0.037646982,0.916666667,15.0,0.83908046,0,1.3727115769999998,349541.6912,56346.056070000006,0.722868217,0.67146283,-0.003663383,0.7692307690000001,478772.066,2586771.5840000003,1656632.969,1.496326455,0,0,0,1,0,0,0,0
-0.212883935,1.0,15.0,0.753799392,0,1.3727115769999998,7053613.94,71730.10417,0.7352084790000001,0.6811892209999999,0.293347376,0.7894736840000001,547068.9313,248138.5267,257541.4457,1.381928804,0,0,0,1,0,0,0,0
0.13564870699999998,1.0,15.0,0.77394636,0,6.157338589,450449.1306,295044.0384,0.736,0.666666667,0.12242281099999999,0.666666667,9542.257045,1575556.2969999998,328673.4522,1.4179897430000001,0,1,0,0,0,0,0,0
0.13564870699999998,0.666666667,10.0,0.775956284,0,1.3727115769999998,25400000.0,83079.30051,0.684210526,0.666666667,-0.022586823,1.0,283939.2221,-15369.4341,671313.3651,1.413080339,0,1,0,1,0,0,0,0
0.430994561,0.784313725,15.0,0.7167872609999999,0,1.3727115769999998,24500000.0,115317.5688,0.756862745,0.666666667,0.17818635800000002,0.666666667,5072400.035,11600000.0,930894.3317,1.144522847,0,0,0,1,0,0,0,0
0.13564870699999998,1.0,10.0,0.808471455,0,2961.496704,491808.3502,1180623.226,0.7388801140000001,0.68679972,0.369241043,0.666666667,1098022.356,60643.82629,829543.5044,1.423411821,0,1,0,0,0,1,0,0
0.13564870699999998,0.692592593,25.0,0.780361757,0,1.3727115769999998,2064233.747,44434.73676,0.728091013,0.666666667,0.369241043,1.0,-102173.3175,2303463.402,249618.8434,1.363237274,0,1,0,1,1,1,1,0
-0.492040986,0.70504779,15.0,0.7747126440000001,0,1.3727115769999998,-102029.1586,130222.3673,0.698016605,0.666666667,0.131307141,0.7222222220000001,1464130.218,578271.9313,716220.0386,1.266666667,0,0,0,1,0,0,0,0
-0.054111677000000004,0.69047619,15.0,0.8158245820000001,0,-0.193937102,783930.9762,336404.7998,0.7449955909999999,0.666666667,0.050074324,1.0,100702.4647,0.666666667,1153576.846,1.434115962,0,0,0,0,0,0,1,0
0.41205614700000004,0.745098039,20.0,0.877272727,0,-0.11423347699999999,718123.4753,374970.0172,0.779342723,0.68041418,0.21549597,1.0,125473.6862,2094487.448,219006.7223,1.225580576,0,0,0,0,0,0,0,0
0.13564870699999998,1.0,10.0,0.759834369,0,-0.27426406,2495953.878,119011.9306,0.7289377290000001,0.666666667,-0.11291876699999999,1.0,143947.8904,2424519.337,103860.6252,1.365635046,0,1,0,0,0,0,0,0
-0.142203519,0.666666667,0.0,0.7585034009999999,0,1.3727115769999998,-137539.6262,0.666666667,0.8275862070000001,0.666666667,-0.111562411,1.0,15700000.0,-25513.391219999998,1075429.942,1.363941249,0,0,0,1,1,0,0,0
0.13564870699999998,0.814814815,15.0,0.784313725,1,0.097095486,-208690.2891,144984.3902,0.689655172,0.666666667,0.369579989,0.666666667,389670.45700000005,3893390.985,127473.8895,1.389465462,0,1,0,0,0,0,0,0
0.13564870699999998,0.666666667,15.0,0.722532588,0,1.870635536,21100000.0,1847821.535,0.7531614040000001,0.666666667,0.028955496,0.833333333,-87204.41752,1266111.5690000001,0.666666667,1.2538851709999999,0,1,0,0,1,0,0,0
0.13564870699999998,0.944444444,10.0,0.8708452040000001,0,-0.088483622,-457552.2502,438936.4991,0.721393035,0.701897019,-0.144103658,0.666666667,143947.8904,-396.8530119,531631.0319,1.5496005640000001,0,1,0,0,0,0,0,0
1.555850652,0.740740741,10.0,0.745762712,0,1.4502952630000001,13700000.0,328883.6889,0.711538462,0.666666667,0.176511397,0.7333333329999999,2684003.949,90949.08952000001,0.666666667,1.266666667,0,0,1,0,0,0,0,0
0.22810980600000003,0.904761905,15.0,0.87037037,0,0.498683018,5422499.941000001,0.666666667,0.796296296,0.666666667,0.060480146,0.7222222220000001,99292.65111,1396387.764,1213329.719,1.402257775,0,0,0,0,0,0,0,0
0.13564870699999998,0.833333333,10.0,0.824786325,0,1.3727115769999998,12000000.0,497536.9656,0.760814249,0.696969697,0.16651349599999998,0.666666667,466494.5241,-11503.155190000001,954777.4581,1.511367965,0,1,0,1,1,0,0,0
0.13490548900000002,1.0,10.0,0.8669712070000001,0,0.118474599,17979.7212,57812.01352000001,0.729913178,0.666666667,-0.122829922,0.846153846,-390993.4316,41046.0461,0.666666667,1.378499999,0,0,0,0,0,0,0,0
0.13564870699999998,0.8888888890000001,20.0,0.7605553759999999,0,1.3727115769999998,674285.1328,1205197.259,0.73015873,0.666666667,0.067766861,1.0,143947.8904,1020354.282,44490.44638,1.3477347069999999,0,1,0,1,0,0,1,0
0.271936859,0.666666667,10.0,0.806843267,0,1.3727115769999998,4439544.65,51997.81129,0.732699,0.666666667,0.37251426299999996,0.666666667,863666.1059999999,836362.043,0.666666667,1.508630039,0,0,0,1,0,0,0,0
0.400550306,0.7,10.0,0.7367895000000001,1,1.3727115769999998,13500000.0,0.666666667,0.7869674190000001,0.666666667,-0.013052237,0.666666667,958625.7805,-403221.4916,0.666666667,1.346302452,0,0,0,1,1,0,0,0
0.839059197,0.939393939,20.0,0.8832298140000001,0,1.3727115769999998,1325545.975,1214610.791,0.70210657,0.666666667,-0.50653053,0.666666667,35384.461989999996,0.666666667,915514.1478,1.3874008969999998,0,0,0,1,1,0,0,0
0.13564870699999998,0.683333333,12.0,0.728091728,1,-0.055366860999999996,209634.8519,1589215.424,0.720588235,0.701897019,0.166276217,1.0,-228698.4438,788.366924,665993.7267,1.466049397,0,1,0,0,0,0,1,0
1.374194151,0.75,20.0,0.78962704,1,1.3727115769999998,12000000.0,11833.65834,0.7419354840000001,0.666666667,0.369241043,0.8666666670000001,-83845.90364,5976154.477000001,16316.56317,1.216315743,0,0,0,1,0,1,0,0
0.023046595,0.7777777779999999,10.0,0.759803922,0,0.120078202,503407.2609,576464.3616,0.666666667,0.670588235,-0.21773999100000002,0.666666667,5365471.856000001,104813.6643,1822074.542,1.172839547,0,0,0,0,0,0,0,0
0.13564870699999998,0.666666667,15.0,0.764227642,0,0.824659997,-309927.4955,552621.4066,0.739130435,0.666666667,-0.936861858,1.0,9154.944876000001,-29909.4765,157461.1362,1.478093172,0,1,0,0,0,0,0,0
0.13564870699999998,0.666666667,15.0,0.763693271,0,1.3727115769999998,25804.87861,0.666666667,0.758287375,0.666666667,-0.196405611,0.9090909090000001,4411377.283,1803142.145,214693.6289,1.35542489,0,1,0,1,0,0,0,0
0.615099916,0.8888888890000001,15.0,0.767857143,0,1.3727115769999998,6174701.742000001,0.666666667,0.681921253,0.666666667,0.369241043,0.666666667,70853.991,-201758.4426,103163.4533,1.1854647459999998,0,0,0,1,0,1,0,0
0.13564870699999998,0.740740741,15.0,0.748110789,1,-0.510552821,13400000.0,564194.6632,0.740740741,0.678304958,0.369241043,0.666666667,29609.66995,16012.95211,0.666666667,1.37662691,0,1,1,0,1,1,0,0
0.9817570320000001,0.7192982459999999,10.0,0.837092732,1,1.3727115769999998,-576414.5528,964136.1902,0.71588417,0.666666667,-0.09640346400000001,0.666666667,-463337.5365,3274560.954,85927.02897,1.36212836,0,0,0,1,0,0,0,0
0.026349108,0.833333333,25.0,0.7666666670000001,0,2.782799546,662811.9018,210157.8976,0.7676133470000001,0.666666667,0.24140021899999997,0.666666667,1157979.128,85022.46412,1243003.733,1.423444088,0,0,0,0,0,0,0,0
3.6941141060000002,0.740740741,10.0,0.798810462,0,-0.16506561,124882.8637,0.666666667,0.696145125,0.666666667,0.178764297,1.0,-59996.61531,287090.0815,1890518.6940000001,1.428056061,0,0,1,0,1,0,1,0
0.13564870699999998,0.833333333,10.0,0.72,0,1.3727115769999998,3502369.867,1236606.55,0.7483660129999999,0.666666667,0.151532044,1.0,435165.9316,329801.9231,3526348.3460000004,1.6245796719999999,0,1,0,1,0,0,0,0
0.07292467400000001,1.0,10.0,0.784880507,1,0.125648082,-1620153.438,525540.8437,0.787645787,0.669312169,0.05670199,1.0,2441083.392,-53142.04795,384896.7566,1.43745798,0,0,0,0,0,0,1,0
0.559708881,1.0,10.0,0.739130435,0,1.3727115769999998,835067.5479,0.666666667,0.692359277,0.666666667,-0.139477681,1.0,-426342.2957,154365.4402,4908255.554,1.355929519,0,0,0,1,0,0,0,0
0.13564870699999998,0.666666667,10.0,0.7955974840000001,0,1.3727115769999998,-415506.8991,0.666666667,0.724867725,0.666666667,0.07874532299999999,0.703703704,740793.8583,-158520.7797,4567002.914,1.5387107119999999,0,1,0,1,0,0,0,0
0.13564870699999998,1.0,10.0,0.741633199,0,0.284855067,2856144.29,0.666666667,0.666666667,0.666666667,0.068494787,1.0,13200000.0,-103173.6152,0.666666667,1.35542489,0,1,0,0,0,0,0,0
1.410771599,0.740740741,10.0,0.7119047620000001,0,1.3727115769999998,5747183.627,0.666666667,0.696551724,0.666666667,0.13928602699999998,1.0,201057.6077,341835.0791,1778799.205,1.432880779,0,0,1,1,1,0,0,0
0.868279522,0.916666667,15.0,0.7306273059999999,0,1.3727115769999998,5760418.405,265486.9903,0.6820604,0.666666667,-0.107650066,0.833333333,143947.8904,134215.1726,3699859.994,1.361660172,0,0,0,1,0,0,0,0
0.231877521,0.666666667,10.0,0.7535545020000001,1,-0.112598936,6549261.004,218163.6248,0.703703704,0.666666667,-0.387244619,1.0,1804629.023,1919792.303,196342.1594,1.407109656,0,0,0,0,0,0,0,0
-0.216581706,0.7222222220000001,15.0,0.7330873309999999,0,1.3727115769999998,492919.9375,197967.6971,0.707035755,0.666666667,0.092640872,0.7692307690000001,669489.1222,-154651.4525,354747.5052,1.33226431,0,0,0,1,0,0,0,0
-0.164682178,1.0,15.0,0.907692308,0,1.3727115769999998,3813449.6289999997,192448.1903,0.69913247,0.666666667,-202.67203759999998,0.693333333,19332.72048,812797.1998,32038.79687,1.460271664,0,0,0,1,1,0,0,0
0.12316735300000001,0.740740741,10.0,0.714848225,0,1.3727115769999998,-132549.3929,1204821.415,0.72798218,0.666666667,0.08709299699999999,0.75308642,1670363.91,87247.02344,943462.5014,1.4232497730000002,0,0,1,1,0,0,0,0
0.185571008,0.666666667,10.0,0.828282828,0,1.953321359,4549.834389,3366343.5719999997,0.7277334740000001,0.67386991,0.021367202000000002,0.80952381,1157092.752,11200000.0,2101944.522,1.23462028,0,0,0,0,1,0,0,0
1.6243630880000002,0.807017544,15.0,0.7600401609999999,0,0.25366323,21000000.0,10874.388420000001,0.7020648970000001,0.666666667,0.369241043,0.666666667,8020848.415,1873484.345,4683902.829,1.330735067,0,0,0,0,0,1,0,0
1.7609507930000001,0.666666667,15.0,0.818181818,0,-0.284291675,6539270.634,272096.7674,0.833333333,0.701897019,0.369241043,1.0,335344.1201,7560187.544,16200000.0,1.324264575,0,0,0,0,0,1,1,0
0.13564870699999998,0.740740741,15.0,0.800653595,0,1.3727115769999998,65004.578129999994,338249.4551,0.742424242,0.666666667,0.071947002,0.7777777779999999,680544.8224,-110137.6774,1261518.873,1.1892867109999998,0,1,1,1,0,0,0,0
0.616391785,0.740740741,15.0,0.8222222220000001,0,-0.005109347,10781.26965,1140668.523,0.768115942,0.666666667,0.17683953100000002,1.0,792456.4128,-41603.87623,937722.5478,1.266666667,0,0,1,0,0,0,0,0
1.4924404080000002,0.825,10.0,0.701021711,0,1.026415813,2802174.8389999997,762507.2349,0.698664944,0.666666667,0.15308444400000001,0.666666667,2910504.466,154396.9571,85927.02897,1.409097363,0,0,0,0,0,0,0,0
0.241396974,0.666666667,15.0,0.736363636,0,1.6598737909999999,936538.196,928256.5308,0.696551724,0.666666667,0.15011877699999998,0.953939394,-323388.6203,725805.6197,0.666666667,1.522653704,0,0,0,0,0,0,0,0
-0.03205682,0.933333333,20.0,0.776515152,1,1.3727115769999998,3735767.21,0.666666667,0.776494459,0.6756756759999999,-0.050445102,0.8577097509999999,14300000.0,809774.6938,210875.0452,1.362428655,0,0,0,1,0,0,0,0
0.13564870699999998,1.0,15.0,0.7401129940000001,0,0.47123212600000003,330972.0198,135756.2955,0.727699531,0.666666667,-0.42945531,0.740740741,155023.6974,-137070.5451,0.666666667,1.476301511,0,1,0,0,0,0,0,0
-0.7529568940000001,0.7333333329999999,15.0,0.784958041,1,1.3727115769999998,2419454.745,21886.19859,0.7287374109999999,0.666666667,0.19451059899999998,1.0,13200000.0,164305.3109,0.666666667,1.516867604,0,0,0,1,0,0,0,0
0.018726056,0.7777777779999999,15.0,0.7748538009999999,0,1.3727115769999998,-480901.0795,583459.4881,0.747619048,0.666666667,0.369241043,0.666666667,-135402.6221,-380457.7725,1717890.7980000002,1.277797742,0,0,0,1,0,1,0,0
0.06341194900000001,0.740740741,10.0,0.787828029,0,1.3727115769999998,1781324.6819999998,98972.77525,0.715,0.666666667,-0.027627682,0.666666667,101946.4967,-890459.0762,1418575.29,1.27776816,0,0,1,1,0,0,0,0
0.318569315,0.666666667,15.0,0.736909323,0,1.3727115769999998,-116188.8034,349793.35,0.69739743,0.666666667,-0.196405611,0.666666667,-41335.30317,79902.03777000001,207462.8408,1.36564887,0,0,0,1,0,0,0,0
0.13564870699999998,0.8620689659999999,25.0,0.739549839,0,0.426920714,1848122.939,1112495.447,0.723443223,0.7008759729999999,0.369241043,0.666666667,243019.1658,-137706.1292,288841.4986,1.487832124,0,1,0,0,0,1,0,0
0.881044023,0.740740741,15.0,0.836021505,0,1.3727115769999998,349541.6912,683985.7457,0.710144928,0.6781330879999999,0.369241043,1.0,143947.8904,2669212.935,175067.5767,1.225580576,0,0,1,1,0,1,1,0
0.236778868,0.761904762,15.0,0.75462963,0,-0.085598445,1880022.235,0.666666667,0.7151898729999999,0.666666667,0.369241043,1.0,5281400.871,-104414.3068,811018.6289,1.275901791,0,0,0,0,0,1,1,0
0.115092595,0.666666667,20.0,0.710836782,0,0.7227129390000001,166866.9473,23061.55311,0.705501618,0.666666667,-0.011682941,0.666666667,6646655.681,-51393.23104,171902.1652,1.2256306959999999,0,0,0,0,0,0,0,0
0.13564870699999998,0.666666667,25.0,0.852689211,1,0.278267257,611659.4992,1565975.841,0.756676558,0.7,-0.145522238,1.0,197077.3224,1873484.345,5740960.485,1.336720703,0,1,0,0,0,0,1,0
0.13564870699999998,1.0,10.0,0.7256410259999999,0,0.16208230699999998,8424109.746,1101480.827,0.7894736840000001,0.666666667,0.024892316,1.0,895480.796,3616388.3,612285.9534,1.233233338,0,1,0,0,0,0,1,0
3.987135395,1.0,15.0,0.745495495,0,1.1297697629999999,2356884.883,683542.4118,0.7416805340000001,0.666666667,0.369241043,1.0,6227144.759,145943.9023,549668.0841,1.41967625,0,0,0,0,0,1,0,0
0.13564870699999998,0.740740741,20.0,0.82745098,0,0.040120292,107797.1723,199243.3907,0.7875816990000001,0.678493528,0.10366265699999999,0.666666667,1303997.107,1109182.595,1580193.716,1.515758009,0,1,1,0,0,0,0,0
2.992390918,0.666666667,15.0,0.7209797659999999,0,-0.15964841800000001,17100000.0,110.4741759,0.735482775,0.666666667,0.062864609,0.854166667,817116.0739,0.666666667,152833.574,1.233766234,0,0,0,0,0,0,0,0
-0.066664085,0.8,15.0,0.75744879,0,1.3727115769999998,-153185.8987,522889.1174,0.76969697,0.701897019,-0.465435011,1.0,112570.0846,48579.5554,165081.7826,1.45671151,0,0,0,1,0,0,0,0
0.13564870699999998,0.761904762,15.0,0.77496267,0,0.112266407,27853.8808,179403.5094,0.8311403509999999,0.689922481,0.074746804,0.666666667,3349342.398,887823.3954,197889.5483,1.400648725,0,1,0,0,0,0,0,0
-0.076028179,0.953817734,10.0,0.781609195,0,1.3727115769999998,399591.7599,136410.0994,0.694574172,0.666666667,-0.022994075,0.962962963,2319023.353,8974952.172,0.666666667,1.217948662,0,0,0,1,0,0,0,0
0.170569293,0.740740741,15.0,0.6996699670000001,1,1.3727115769999998,-117005.3363,1089205.688,0.7760854340000001,0.666666667,0.369241043,0.666666667,627784.7244,2889796.087,841760.2696,1.36564887,0,0,1,1,0,1,0,0
0.13564870699999998,0.666666667,8.0,0.721213966,0,-0.030639555,36862.232939999994,301365.8623,0.703703704,0.6692000370000001,0.032814581,0.7222222220000001,139792.0864,1155576.6809999999,0.666666667,1.3927032469999998,0,1,0,0,1,0,0,0
0.13564870699999998,0.933333333,15.0,0.745870695,0,1.3727115769999998,6316517.728999999,218163.6248,0.721047331,0.719182675,0.369241043,1.0,0.666666667,84623.54422000001,437724.1971,1.44114909,0,1,0,1,0,1,1,0
0.13564870699999998,0.708333333,15.0,0.9385579940000001,0,3.916169061,948871.4664,328783.8698,0.7140750109999999,0.674979889,0.214066325,0.814814815,326812.119,8063282.301,2539316.319,1.234602907,0,1,0,0,1,0,0,0
-0.209620172,0.740740741,15.0,0.7522913309999999,0,-0.20041710899999998,3228339.705,148408.9547,0.7125382259999999,0.666666667,0.369241043,0.666666667,2258480.319,12400000.0,1698087.302,1.4763014890000001,0,0,1,0,1,1,0,0
0.548405485,0.666666667,5.239999771,0.845700824,0,1.3727115769999998,419051.3346,88.54750523,0.729166667,0.666666667,0.05670199,0.666666667,705684.4965,436355.3289,7670311.972,1.336554965,0,0,0,1,0,0,0,0
0.13564870699999998,0.925431711,15.0,0.7580747059999999,0,0.42223033600000004,2525156.851,2473381.25,0.7439024390000001,0.666666667,-0.10069349,0.869565217,647381.8686,31278.78913,222620.8074,1.35715878,0,1,0,0,1,0,0,0
0.334048727,0.8558558559999999,25.0,0.7338734570000001,0,0.40952461799999995,-245846.5557,1167281.231,0.7417049520000001,0.666666667,0.369241043,0.916666667,663938.5984,258011.6267,212676.7177,1.213950073,0,0,0,0,0,1,0,0
0.13564870699999998,0.833333333,15.0,0.735849057,0,1.3727115769999998,32714.366019999998,0.666666667,0.735507246,0.666666667,0.033099317,1.0,142942.9674,1145477.375,5121962.423,1.385677021,0,1,0,1,0,0,0,0
0.596672036,0.916666667,15.0,0.750636132,0,0.676128845,-57689.44568,334747.5136,0.744360902,0.666666667,0.01603739,1.0,1788437.4530000002,58165.44341,695655.1942,1.5387042690000001,0,0,0,0,0,0,0,0
